feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,activity
5.960985276700957,4.099797258865668,8.384826905658242,1.8517593884505912,5.54842190371608,7.222332561871941,9.039761718765773,8.839183964342784,5.08740289430142,6.431614511633416,braking
3.94237736129301,4.681777628802003,9.062657925730495,9.30703993192474,8.954140580670197,1.3837086181363822,8.500840213306361,9.483637310214803,3.612496945736047,5.186462894216692,head movement
7.790952558129959,5.620781375656487,9.934835217062494,4.557133651568284,7.1394271120737764,7.9259114019654415,4.941004157584395,8.569838057113758,5.461545912071965,4.116507968016315,head movement
1.0782367385194702,3.9341357635042415,7.339364547332842,9.212864116801073,2.516794038603103,3.5523551733050263,1.539609941044262,6.907228942289688,9.601884300099252,6.409522198481755,drinking
6.170765300062263,5.534899305004339,0.8845574068553652,7.2950382642938365,6.020495435493508,6.61476768856287,8.988110930274216,7.839607870610179,7.80915252154526,9.271837688793475,drinking
9.899349514629996,5.812827319610596,1.0888161603116575,4.591299077754364,7.876011464616443,0.2772532476184919,0.5688743835614907,0.6715778238282133,7.310357583283108,5.011666285631721,drinking
3.688979435205936,1.0561704526173599,7.322402502058891,3.2101981055089968,2.6532407006466716,6.52319201553551,5.590108925968417,3.6241064181330165,6.414874708055881,2.7122152038411818,talking
7.948302616043268,2.2931895030765395,1.5883769538201564,7.824394094988749,7.078920306979332,1.8263897570179843,1.1624575268993798,8.383990884866922,7.76598482196688,3.2725737369966423,head movement
6.581974082133667,1.241601865478108,5.0704765904767815,0.18730292060419873,3.9160188092155543,0.7484282147140509,4.751471801568825,4.216816468528943,4.44385026638056,0.4533130204799407,drinking
3.6161634128183238,7.564838490999165,3.689143733536201,7.151719526095807,3.6947872363373326,4.232394414901864,5.638921128292661,9.506819368070826,1.0886044664665517,0.3291376866117368,drinking
6.079571838100452,9.490970889284263,9.89723132554715,4.841642473920018,4.680816210850985,6.449637707451962,5.556347572049698,6.340880576141181,8.739994255378942,7.463061694876093,braking
4.968773916867955,4.618644590001696,6.396017485131161,4.557062844202974,4.577793512656399,0.16305901786504817,1.7406413740730842,4.88513639995753,8.226534590503691,2.7872700672712414,drinking
5.2264343313114905,3.449620847592322,1.0480398953958903,9.582984830713006,8.546738702503017,0.7849242446690641,7.197872624682846,3.4757990435750017,9.948498070617926,3.023985198289777,braking
2.387384453625999,5.678905483054052,8.351261633432042,1.9251887181979799,7.0940276971933125,0.6140658314112168,9.189347431104974,0.8107491614729878,9.142313763441624,4.908072494527028,eye movement
4.480911127959199,9.733070795003766,9.90384177698219,6.501781259610119,1.271192918570485,5.061700856552025,5.291631009556625,5.144464281353097,5.694918385200097,0.18724713794390668,drinking
7.112272814705024,7.1239430195298805,1.1546977517788792,5.702394424458007,5.683611824357746,6.824504201904001,0.8539769213508108,6.265033072660964,2.807519507463412,5.07002990496172,braking
7.733235527040767,7.056459363630133,1.1890301767799338,5.911847871160733,9.691165309407385,1.5676943733500226,8.52907087725415,7.02548080553777,7.740033129097597,2.8195832714264544,drinking
2.8788892937984247,9.06019455776488,3.5983203209255867,0.6301539069281048,6.005967035794501,1.2481766904184266,7.9659624140790815,6.417464425010574,8.747265052212082,7.848372497826352,eye movement
1.1211364833819615,3.8107067643442227,7.745602499145873,4.173414732663257,9.723654847799782,7.357404498934493,0.15499916690321025,8.799856915608364,1.008047848685576,1.4052372418008585,drinking
7.344924006110509,8.649685594304803,5.36349627899556,2.8904973294577916,3.5131554525317554,3.42889329596056,3.2667810380951225,2.429096718216498,6.08867094629233,9.004053185650672,braking
3.0708241308334117,1.8669429746141208,8.385776663714248,7.417833308897032,9.308370315599104,1.6551973560490962,1.4425131411659153,5.414293943049967,6.144336548350953,4.8017344185958954,eye movement
5.989666363238754,1.8037976887507134,4.796137541640833,6.580925609396679,4.327064492487037,6.794473358165979,4.511912805538396,3.3359958084227728,3.0360504708709235,4.10902058988588,eye movement
0.23089622682200828,6.685251384461138,8.451056409802618,3.5462709444311855,0.46033136141718556,9.867755973855576,2.6369825545106695,1.26621121690773,3.6975250797302794,7.3855704063355665,eye movement
2.939165968905657,5.747032039194878,4.155599944371422,1.177639922766185,3.3028701249211023,7.248705057140667,6.120038973314457,1.19778379883561,1.6332240971430856,6.407333593074455,talking
8.134154143208688,3.4947449595816926,5.953107518434502,1.7064358875210528,3.1137633690532383,0.202702056730526,7.6827594779952255,4.010098197729668,8.16125573653954,7.083729960227263,braking
8.28744265728477,2.8565866958288275,1.8510873042784526,9.719056826516706,7.173277870408695,8.340422679266704,0.13133373709933727,3.5446162029588657,7.428166905773317,0.7798283298998332,talking
5.673399295689356,4.290727674550032,0.17616507141107296,2.359755771194514,2.847919890667142,1.1185994634632246,6.315369097426604,2.42397876251889,2.7761949961938837,8.982385982001475,eye movement
4.671230926931394,3.9212814696927234,7.238710383147172,9.09613796882912,0.25036336237443835,4.4823884655539645,6.107813560779473,3.185630981259896,7.724077221232417,9.714770702702738,talking
9.434273662502832,2.6598253937994185,2.26338278437486,9.57490531021221,4.586284874314659,2.082977230846917,7.069969636304182,2.844203239037916,2.6724697507105235,8.792490430777848,drinking
1.6247915337690344,0.6439294646623639,2.6918644017168725,6.069454128382038,1.2308785340327055,4.715946722767938,6.273371104253198,8.48736992593174,2.2986959120225436,8.173463233827894,talking
2.3490626113123856,6.767665412396405,4.306735714824551,1.1468124237867017,7.142634628218487,2.177626185490178,1.7662342602459147,3.583229285893832,6.532902447594835,2.339964787906278,head movement
1.8366153878188574,0.09953625713364334,4.716430971017235,4.286455693151828,2.3386774363737626,0.5365216400969075,4.292558745958369,7.882051110716313,7.15282131327177,8.607948898601702,eye movement
0.09582687713155624,9.664193168045985,3.4141225262744834,9.903977960919647,2.5261946060177465,4.715363875782447,3.5392767657530366,3.557607149943026,8.422820987482158,7.464189397373388,eye movement
9.92151435230048,6.1351468271751255,4.632566043945027,0.9007386294689113,9.965614195138567,5.515306529322829,7.004774696901418,4.067423871913114,5.477157081792359,9.425777318928873,braking
1.6641943793160274,2.923725843302546,1.5205972777803234,7.922159038047747,0.6204526042182956,0.8163164985133831,2.984941127873687,5.141881809210113,4.062748005595865,0.4481631067080727,drinking
9.574915578709515,9.528695203580837,2.7935632324075987,7.315256152685815,5.785754113832238,2.374766950056241,2.6217155174161544,4.911531743104504,4.1923694149736015,2.9122932823126426,braking
8.07511596305149,4.814629176373849,6.548480623891279,1.8927350016787547,5.335076625164867,3.179760494466215,5.264136103948783,7.808258334109281,7.689132100912617,3.5422067803427595,talking
6.942771170796391,9.41289950394277,6.256693299249064,1.4841012338263715,6.797086292790952,1.0490438634931132,8.721104087930271,5.166604958019403,3.8514073631157952,0.5700659464969238,head movement
3.807837345921097,9.032066679157895,0.2098299628630318,4.746481577818049,9.311580911106223,3.9484099976502107,4.281756874621504,5.785600551991199,4.6293733357718345,1.6860169123755242,head movement
0.18555539069860405,6.098116579787016,9.208065870078121,1.0636413302716563,2.109527192527534,3.702294858249735,8.087422290211197,2.6926031647097757,8.820544042787684,0.5495787465006641,head movement
9.409566212589349,5.607470778737649,6.587776784877045,3.6768952253635314,7.819942855110603,1.6656625008440606,0.4891182527848703,3.9551694310755714,8.536957139810395,7.549268366376946,head movement
5.17155970488958,5.721377471653534,1.2989282629875543,8.406815086175822,7.869596829641969,6.564703938869427,4.661910363289384,9.644592682795125,8.79031971876471,6.444304935146185,drinking
3.718009977172879,6.180222786815124,5.754409265306654,3.9424198783491637,3.066739716880761,4.070107922373224,5.7391140603339785,4.281348447110944,2.6357448820138387,7.609633177608087,talking
5.31467495957413,0.6767516322559997,3.683165056261255,8.849134572119935,7.5523653119995195,3.232467839440071,9.381831520445091,0.7660290835821015,9.61234703892189,2.4570509248467562,head movement
0.09094180302419264,4.338080365183268,3.5897042968700865,5.390890052067938,7.967728605698454,8.424308021504471,4.012299996116918,4.298457437063502,1.4817773032947368,0.47547608881163494,eye movement
6.412149902350247,0.6443762555269228,7.3383011942145595,5.390901450222475,1.985829782260834,5.395229435126496,1.8299771660209885,4.38737207510412,7.995603162422289,4.619192934106374,talking
1.4869931829754823,7.238286818229451,1.8676841627000884,7.385498743701095,4.793522892158332,4.537417590943016,8.514350378574747,7.086035243406688,0.3291079695493926,2.9617431460160235,drinking
8.709206608498986,0.1832616854519864,5.452534462619703,7.278256691739439,6.218560854845759,7.605322021044364,7.256918489147458,6.920306951531133,8.215398609256521,6.456906684495384,head movement
4.02418494256982,4.719091099145876,7.1672478268145055,8.76306029666794,2.7221880083977568,3.420767959710708,9.307393963624126,5.785117924094454,1.7896181713500103,6.636951389123827,drinking
9.907621555393796,8.234535644704001,7.4574113655140275,2.080466542662692,8.761397846840072,5.257888435355465,8.892900220719556,3.298278294248793,0.6205105263543276,4.759759686597461,head movement
2.6983760481787766,7.152292897762981,9.571065528560323,6.909741511515639,8.869339297092035,4.530240136012064,7.716407371953017,8.430434366717034,7.1087562758354235,5.077772860695646,eye movement
6.258661096153681,7.0050699567888035,2.5308440322142687,8.095792609149848,9.503245389672733,4.65239315179936,7.010671831098774,7.37025905790354,6.622475475214803,5.4711510832863555,talking
8.816479545748106,4.489267092688944,0.6110295648660358,8.445563757121603,6.739812723165507,8.492586264996465,1.385474424446943,0.3075294050971633,9.343745403825013,1.4772830585057428,eye movement
8.096523320704518,8.232099421806359,7.08705200549003,1.3126221109287095,6.673986245608075,8.890865833268656,4.255316448008832,4.135168543785989,4.428583095794191,0.8227189067620644,head movement
8.920255690299735,8.691828639805104,9.979093217902863,5.851831414984135,7.511916364513858,2.026719063073047,6.675288182241696,6.497328487573907,9.012087358416125,8.307927228390742,braking
9.384664626177631,8.688334727016075,8.68693894898852,0.6372332668871827,8.459619526959559,6.074783945031181,3.8044445176596122,0.5651462438806232,6.776737747680467,3.2820175053761744,talking
4.677762649860347,6.817284370551343,9.11774547024143,8.254369156049984,4.505971291035999,3.877831574463789,2.3977973884404746,3.7242675117596824,1.110463872918983,9.711055083647546,drinking
5.739174439595789,1.278058427952129,3.5280600926590577,5.47039143620656,5.328856366408696,0.35503368718632355,9.508410342291114,2.7537568147494462,0.16184668931891188,0.7644400895028247,head movement
5.80194903247977,1.3778552067509686,0.4172479285350328,3.7962646641271136,6.227611923401886,1.1183980484161238,3.1332783215131554,4.177606716245422,1.5946009778676717,5.060738984667101,eye movement
0.852140869017709,0.4651849634506866,5.198353671551348,2.4789697275087565,0.9537380789802752,4.239125874876323,9.151407395173948,7.241924466541549,8.156159153470275,8.719139887586365,braking
9.726277413964189,7.63246573514173,6.084079219394797,3.654258803022472,1.8164323655771608,6.866598739832943,9.949499861219419,4.67358684618919,7.236793680928076,4.950924499931562,head movement
4.319334233634766,4.103056135599151,5.046246829316976,3.66895661865375,7.487733218218078,8.742720265915166,8.828853066451842,2.2769871342582593,8.959091387314908,3.4155123185510505,drinking
3.0930766548529762,7.267560573982359,3.0469634008628943,0.5296640560971011,3.73617772310308,7.21465600358349,3.269584202701765,6.295590559951465,6.601194442631304,7.337360117263562,eye movement
8.971304663109365,4.325644992684314,1.6643207666245707,3.189257154318894,4.321672551739859,7.138914693281131,0.13122125561633502,3.1578538343987894,7.798425810193168,6.708577033306954,talking
7.317399735856052,8.118107694391947,7.832357188779623,6.8218316615277805,4.396615323705905,9.83598328878154,5.690731955900738,2.0276920936883913,2.928128551047844,6.935624559704699,braking
9.247395651994635,1.7872012920589753,0.8234649574578634,8.815310480420061,9.152779789128344,2.7637934531589945,3.772857243712399,6.6018799749785835,3.2993002084247482,8.77158708270053,head movement
1.0757870271386272,0.3798222096019521,2.084862067427895,2.8608777820496902,1.1292659128887506,0.6569042934064673,7.556077135017983,1.6427656590225737,9.13922199066304,3.6799966144809604,head movement
6.706058097213454,2.254021147688002,2.4032276849186687,5.747092028675754,5.606429251459861,7.687292280120813,7.57813305694266,6.706877646636611,4.49130565893491,8.906403862806172,head movement
6.225784902212988,9.901984904623571,8.193698179343587,0.44309811238326224,3.2059390708031774,5.718757164709517,7.214695378714872,5.503364977619415,7.861304224621818,2.8265565275734463,head movement
1.8391205123282506,0.539166837897701,5.73313744571522,6.885995206754952,3.261497171193616,6.1358418485587665,0.5215723085332924,0.9929334629680364,7.017547722584983,3.6806970521729876,eye movement
6.713340311030056,8.31721120279918,8.526224374761169,1.7216764546445096,4.862855723513465,7.339267236324865,7.739805962669104,7.846759807288776,2.2816733438058447,1.9253481772377334,talking
5.900124682736959,7.4108579773821965,3.191395155341933,1.0470515686242154,7.167463829100775,2.996978313800045,1.6636272431172183,1.4772352839713165,3.149095475267163,5.926780659137455,drinking
3.584022386938166,0.2066185159343159,0.9690843467781107,2.905032471986191,6.597044821470918,0.9851507346853383,5.606568535006819,1.1988587082400426,2.116153273493815,1.7218852755576275,braking
